bf_date,bf_time,id,ip,gbps,hour
2021-08-13,06:45:00,24659,58.178.57.220,2.517727911034328,6
2021-08-13,00:40:00,24659,152.37.23.235,2.5177420138381907,0
2021-08-13,06:45:00,24659,60.176.12.108,2.517800731620425,6
2021-08-14,00:50:00,24659,123.38.21.75,2.518417102736568,0
2021-08-13,00:15:00,24659,228.130.204.211,2.5186459805688024,0
2021-08-13,02:10:00,19173,149.120.148.89,2.518819181172259,2
2021-08-14,07:00:00,24659,152.37.23.235,2.5188604540401696,7
2021-08-14,00:40:00,24659,28.250.103.2,2.519214697537896,0
2021-08-14,06:50:00,24659,175.227.135.78,2.5192763153532254,6
2021-08-14,06:40:00,24659,219.101.13.41,2.5193217886886146,6
2021-08-13,06:55:00,24659,152.37.23.235,2.519528688219295,6
2021-08-13,02:05:00,13181,164.218.181.79,2.519659240503884,2
2021-08-14,00:45:00,24659,48.16.218.104,2.520381025093497,0
2021-08-14,06:35:00,24659,251.39.53.146,2.5204238763669764,6
2021-08-14,01:00:00,24659,33.236.26.11,2.52058060665244,1
2021-08-14,00:30:00,24659,15.172.67.120,2.521098060073434,0
2021-08-13,00:30:00,24659,153.90.233.235,2.522456141111788,0
2021-08-13,00:15:00,24659,11.174.211.153,2.5225000590250994,0
2021-08-14,01:35:00,24659,207.48.102.109,2.5231976077490192,1
2021-08-13,00:05:00,24659,86.205.153.46,2.5242923468919,0
2021-08-14,06:40:00,24659,198.249.69.225,2.524394780976064,6
2021-08-13,03:00:00,27413,150.237.252.50,2.5243953198098263,3
2021-08-13,06:30:00,24659,124.17.58.92,2.524804793992085,6
2021-08-13,06:40:00,24659,153.90.233.235,2.525234217164508,6
2021-08-13,09:20:00,19173,141.61.184.197,2.525340642417286,9
2021-08-14,06:45:00,24659,199.30.76.28,2.525350443834418,6
2021-08-14,07:00:00,19173,47.161.23.199,2.5254276616026377,7
2021-08-13,01:25:00,24659,77.56.183.51,2.525549712777197,1
2021-08-14,02:50:00,24659,46.10.171.234,2.525681007557044,2
2021-08-13,08:10:00,19173,140.242.72.36,2.5257514001041823,8
2021-08-14,04:35:00,9659,184.93.220.12,2.5257663430804125,4
2021-08-13,02:20:00,13181,159.230.226.191,2.526131641208005,2
2021-08-13,06:55:00,21774,249.241.76.92,2.526469922094178,6
2021-08-13,06:55:00,24659,199.30.76.28,2.526531409886276,6
2021-08-13,02:20:00,13181,34.100.158.39,2.5266100819215422,2
2021-08-13,02:45:00,24659,146.197.164.195,2.526891139424087,2
2021-08-14,11:35:00,19173,12.254.169.196,2.5270166326736465,11
2021-08-13,01:55:00,13181,97.233.177.201,2.52763840324858,1
2021-08-13,01:25:00,24659,207.242.211.50,2.527704797021502,1
2021-08-14,04:40:00,9659,184.93.220.12,2.5278831078383006,4
2021-08-13,02:35:00,13181,221.131.16.222,2.528193689412318,2
2021-08-13,02:50:00,25020,202.149.150.115,2.5288431997291374,2
2021-08-13,01:25:00,13181,159.230.226.191,2.528856017237473,1
2021-08-13,06:55:00,24659,12.63.66.21,2.529156200755552,6
2021-08-14,01:10:00,24659,198.249.69.225,2.529268442861756,1
2021-08-14,06:45:00,24659,195.103.114.80,2.5294105609981963,6
2021-08-14,01:00:00,24659,58.178.57.220,2.5296211141191423,1
2021-08-14,06:45:00,24659,153.90.233.235,2.5296722252164154,6
2021-08-14,06:40:00,24659,82.113.209.96,2.529866877758161,6
2021-08-13,05:40:00,15607,89.159.142.155,2.5301265381823965,5
2021-08-14,00:40:00,24659,15.172.67.120,2.530375178048519,0
2021-08-13,03:45:00,13181,2.11.90.54,2.5305661575962555,3
2021-08-13,03:40:00,25020,14.172.166.206,2.5306042258604124,3
2021-08-13,02:30:00,13181,2.11.90.54,2.53072932370074,2
2021-08-13,00:45:00,24659,70.87.193.113,2.530799488094038,0
2021-08-13,04:20:00,21688,249.25.127.247,2.5311261985684124,4
2021-08-14,05:25:00,27413,150.237.252.50,2.531135972936708,5
2021-08-13,03:15:00,13181,246.217.34.254,2.531307482250224,3
2021-08-14,01:35:00,24659,124.17.58.92,2.5315343998276907,1
2021-08-14,06:40:00,24659,224.165.241.189,2.5316624582335967,6
2021-08-13,06:45:00,24659,198.249.69.225,2.5316696335206874,6
2021-08-13,06:00:00,27413,200.16.225.204,2.531850939038633,6
2021-08-14,01:15:00,24659,98.157.15.50,2.5321013397779737,1
2021-08-13,06:45:00,24659,213.39.28.58,2.5323966324106206,6
2021-08-13,01:10:00,24659,79.32.86.43,2.532826110768037,1
2021-08-13,06:40:00,24659,213.39.28.58,2.532844466433842,6
2021-08-14,00:55:00,24659,70.87.193.113,2.5328993528816928,0
2021-08-14,02:40:00,21688,80.114.116.141,2.533026248084925,2
2021-08-13,03:15:00,13181,159.230.226.191,2.533031927890673,3
2021-08-13,07:00:00,24659,14.24.61.110,2.5331186611306222,7
2021-08-13,00:55:00,24659,98.157.15.50,2.533259376673183,0
2021-08-13,00:10:00,24659,180.196.17.90,2.533672879581013,0
2021-08-14,06:45:00,24659,198.249.69.225,2.5340442964181293,6
2021-08-13,01:15:00,24659,79.32.86.43,2.5340702181862187,1
2021-08-14,00:35:00,24659,14.24.61.110,2.534802737170592,0
2021-08-13,00:25:00,24659,129.62.221.136,2.53481892697188,0
2021-08-14,00:50:00,24659,48.16.218.104,2.5348269228243328,0
2021-08-13,09:30:00,19173,187.73.255.154,2.5351969463991613,9
2021-08-14,07:05:00,24659,129.62.221.136,2.5352612601022684,7
2021-08-13,07:10:00,24659,196.178.105.179,2.5353395220142665,7
2021-08-13,00:15:00,24659,212.99.240.133,2.5354707731496964,0
2021-08-14,00:50:00,24659,58.178.57.220,2.53557932594173,0
2021-08-14,07:00:00,24659,53.174.86.204,2.535656141269646,7
2021-08-13,01:55:00,19173,149.120.148.89,2.5356625148654106,1
2021-08-14,02:35:00,21688,80.114.116.141,2.5357689234807843,2
2021-08-13,06:50:00,24659,152.37.23.235,2.535931538624978,6
2021-08-14,06:25:00,24659,207.48.102.109,2.5359990363080254,6
2021-08-13,06:50:00,24659,212.99.240.133,2.536121291149616,6
2021-08-14,06:55:00,19173,64.22.170.126,2.5366959346439906,6
2021-08-13,07:00:00,24659,15.172.67.120,2.5368310104438327,7
2021-08-14,00:35:00,24659,95.233.202.24,2.536915136315701,0
2021-08-14,01:25:00,24659,124.17.58.92,2.537067248188489,1
2021-08-14,06:55:00,15607,149.249.80.128,2.5372509158657373,6
2021-08-13,00:45:00,24659,153.90.233.235,2.537728826842092,0
2021-08-13,06:45:00,24659,113.170.152.207,2.537741904824374,6
2021-08-13,00:35:00,24659,28.250.103.2,2.537895559346814,0
2021-08-14,06:40:00,24659,221.247.154.225,2.539593101062808,6
2021-08-14,04:45:00,9659,184.93.220.12,2.5398441205778024,4
2021-08-13,02:55:00,13181,201.122.105.195,2.539885831446923,2
2021-08-14,06:00:00,21688,80.114.116.141,2.540034123299071,6
2021-08-13,02:35:00,13181,210.108.127.238,2.5404237855654506,2
2021-08-14,00:40:00,24659,152.150.245.27,2.540514102383084,0
2021-08-13,02:15:00,13181,210.108.127.238,2.540793708951332,2
2021-08-13,01:20:00,24659,77.56.183.51,2.541006837825885,1
2021-08-13,03:30:00,13181,128.241.220.25,2.541078397079342,3
2021-08-14,02:10:00,19173,171.128.201.182,2.541381207946129,2
2021-08-14,00:35:00,24659,29.235.125.92,2.5415429014030977,0
2021-08-14,06:50:00,24659,93.153.128.167,2.541684784070984,6
2021-08-14,06:55:00,24659,86.205.153.46,2.5423707627440257,6
2021-08-13,06:45:00,24659,219.101.13.41,2.5424619662392565,6
2021-08-13,02:15:00,16753,158.13.246.212,2.5434891164137614,2
2021-08-13,01:25:00,13181,231.36.10.127,2.543593638124068,1
2021-08-14,01:05:00,19173,174.130.37.142,2.543719098469775,1
2021-08-13,00:35:00,24659,112.64.112.11,2.543777291108805,0
2021-08-13,00:35:00,24659,152.54.40.125,2.5438678544176927,0
2021-08-13,06:20:00,24659,77.56.183.51,2.5438789529500467,6
2021-08-13,00:50:00,19173,174.130.37.142,2.543975265425092,0
2021-08-14,00:50:00,24659,70.87.193.113,2.5444187639465405,0
2021-08-13,00:10:00,24659,165.167.36.121,2.5444735370196514,0
2021-08-13,04:20:00,13181,34.100.158.39,2.5445296888061337,4
2021-08-13,06:35:00,24659,2.227.108.78,2.544602148607864,6
2021-08-13,06:50:00,24659,14.24.61.110,2.5446592490183004,6
2021-08-13,02:45:00,13181,210.108.127.238,2.5450105385803665,2
2021-08-13,00:25:00,24659,199.30.76.28,2.545175060340447,0
2021-08-13,02:15:00,13181,94.37.165.239,2.5451822480363644,2
2021-08-13,11:55:00,13181,201.122.105.195,2.5452110619542228,11
2021-08-14,06:40:00,24659,114.103.169.193,2.545580058233021,6
2021-08-14,01:40:00,24659,124.17.58.92,2.5456055282122088,1
2021-08-13,00:55:00,13181,34.100.158.39,2.5457638701382432,0
2021-08-13,06:45:00,24659,93.153.128.167,2.545849129301984,6
2021-08-13,00:00:00,24659,129.62.221.136,2.545975166885974,0
2021-08-13,00:30:00,24659,33.236.26.11,2.54626451377268,0
2021-08-13,01:30:00,13181,221.131.16.222,2.5467076155049604,1
2021-08-13,02:45:00,13181,246.217.34.254,2.5468074832291983,2
2021-08-13,00:35:00,24659,247.242.187.191,2.54682669977913,0
2021-08-14,01:10:00,24659,153.90.233.235,2.5468984201909497,1
2021-08-13,06:55:00,27413,37.68.54.49,2.5469192860404903,6
2021-08-13,06:00:00,16753,158.13.246.212,2.5469740901182405,6
2021-08-14,00:55:00,24659,175.227.135.78,2.5471616825011227,0
2021-08-13,02:25:00,13181,38.36.236.165,2.547279061151247,2
2021-08-14,00:35:00,24659,89.48.222.212,2.54733146498957,0
2021-08-13,05:35:00,24659,146.197.164.195,2.5474190431406747,5
2021-08-14,06:15:00,19173,171.128.201.182,2.5476920663765674,6
2021-08-13,00:35:00,24659,113.170.152.207,2.547853527884307,0
2021-08-13,06:25:00,24659,221.247.154.225,2.548084202552684,6
2021-08-13,01:10:00,24659,82.113.209.96,2.5481562501420107,1
2021-08-13,06:35:00,24659,207.242.211.50,2.548572780033141,6
2021-08-13,06:40:00,24659,219.101.13.41,2.5487042259111345,6
2021-08-14,06:55:00,24659,181.146.170.31,2.54910331450803,6
2021-08-14,06:50:00,24659,184.65.23.128,2.5491654674205844,6
2021-08-14,06:40:00,24659,213.39.28.58,2.5493497249051327,6
2021-08-13,00:05:00,24659,196.178.105.179,2.549504903966388,0
2021-08-13,03:10:00,13181,38.36.236.165,2.549683712550644,3
2021-08-13,00:30:00,24659,251.39.53.146,2.55008402935112,0
2021-08-13,00:15:00,19173,181.198.78.192,2.5505251620496434,0
2021-08-13,01:10:00,24659,130.194.212.17,2.5505328035279566,1
2021-08-13,00:10:00,24659,112.64.112.11,2.5508208587162016,0
2021-08-14,04:50:00,27413,150.237.252.50,2.551214912861132,4
2021-08-14,05:10:00,19173,171.128.201.182,2.551260798079297,5
2021-08-13,01:00:00,24659,207.242.211.50,2.55153065020957,1
2021-08-14,01:10:00,24659,175.227.135.78,2.5515686026501854,1
2021-08-13,06:30:00,24659,221.247.154.225,2.551681321271907,6
2021-08-14,09:20:00,22193,14.47.3.233,2.5516908213725684,9
2021-08-13,01:05:00,24659,82.113.209.96,2.5520434228323,1
2021-08-13,09:05:00,19173,103.233.121.137,2.552083866734863,9
2021-08-13,08:50:00,19173,140.242.72.36,2.5529342609846064,8
2021-08-14,06:45:00,24659,70.87.193.113,2.552958769081048,6
2021-08-14,00:40:00,24659,111.184.28.20,2.5529608488818094,0
2021-08-13,06:55:00,24659,29.235.125.92,2.5531211907031213,6
2021-08-13,06:00:00,24659,46.10.171.234,2.5537644324322173,6
2021-08-14,05:45:00,24659,146.197.164.195,2.5538922590165645,5
2021-08-13,00:35:00,24659,165.167.36.121,2.55415655660774,0
2021-08-14,05:35:00,24659,146.197.164.195,2.5542941344701138,5
2021-08-14,05:30:00,27413,150.237.252.50,2.5548291539290635,5
2021-08-13,05:40:00,24659,146.197.164.195,2.5550211612271445,5
2021-08-14,01:00:00,24659,25.199.184.113,2.555358442081474,1
2021-08-14,07:10:00,24659,53.174.86.204,2.5554392275601865,7
2021-08-13,00:30:00,24659,113.170.152.207,2.556198434261842,0
2021-08-14,07:15:00,19173,64.22.170.126,2.556200887616176,7
2021-08-13,01:05:00,24659,74.19.195.71,2.556405816434508,1
2021-08-13,03:20:00,13181,246.217.34.254,2.556578879383812,3
2021-08-13,01:20:00,25020,14.172.166.206,2.5570443792694384,1
2021-08-13,05:55:00,27413,200.16.225.204,2.557078522327736,5
2021-08-14,01:25:00,24659,207.242.211.50,2.557111288733384,1
2021-08-14,05:40:00,24659,146.197.164.195,2.557437914856887,5
2021-08-13,05:00:00,27413,150.237.252.50,2.5575243237001968,5
2021-08-14,04:40:00,27413,150.237.252.50,2.5581588024816613,4
2021-08-14,02:20:00,24659,139.119.65.148,2.558173741714453,2
2021-08-14,04:35:00,27413,200.16.225.204,2.5583705740300475,4
2021-08-13,01:00:00,24659,82.113.209.96,2.55851888125408,1
2021-08-13,09:10:00,19173,96.57.199.75,2.558545655500281,9
2021-08-13,04:25:00,13181,38.36.236.165,2.5586053049588973,4
2021-08-13,00:35:00,24659,199.30.76.28,2.558762411165117,0
2021-08-14,01:05:00,24659,93.153.128.167,2.5588271337207606,1
2021-08-14,00:55:00,24659,195.103.114.80,2.5590567761849927,0
2021-08-13,00:35:00,24659,129.62.221.136,2.5590709479282374,0
2021-08-13,03:40:00,25020,202.149.150.115,2.5591220188496524,3
2021-08-13,00:55:00,24659,123.38.21.75,2.559589047809636,0
2021-08-14,04:30:00,27413,150.237.252.50,2.5597502653562505,4
2021-08-13,00:25:00,24659,175.227.135.78,2.560089544965656,0
2021-08-14,00:50:00,9659,21.29.13.117,2.560152500086025,0
2021-08-13,06:30:00,24659,2.227.108.78,2.5608567460020657,6
2021-08-13,00:30:00,24659,184.65.23.128,2.560896862421353,0
2021-08-13,01:55:00,25020,202.149.150.115,2.5610620458756905,1
2021-08-13,01:05:00,24659,130.194.212.17,2.5610864126523576,1
2021-08-14,02:35:00,19173,149.120.148.89,2.5611457930968347,2
2021-08-13,00:40:00,24659,123.38.21.75,2.5613139985114373,0
2021-08-14,00:35:00,24659,12.63.66.21,2.561567356199292,0
2021-08-13,01:35:00,19173,232.6.47.170,2.5616721555216384,1
2021-08-14,01:20:00,24659,2.227.108.78,2.561834274297195,1
2021-08-13,03:35:00,13181,68.241.16.87,2.5620576106752946,3
2021-08-13,06:15:00,27413,200.16.225.204,2.562216048976263,6
2021-08-13,01:40:00,19173,175.148.184.89,2.562356812162028,1
2021-08-13,01:55:00,13181,2.11.90.54,2.562776471957749,1
2021-08-13,00:10:00,24659,60.176.12.108,2.563498244834092,0
2021-08-14,06:55:00,24659,111.184.28.20,2.5638534027151807,6
2021-08-13,00:15:00,24659,95.233.202.24,2.5639436900049257,0
2021-08-13,00:00:00,24659,224.165.241.189,2.5639829349197134,0
2021-08-14,06:55:00,24659,199.30.76.28,2.5640971836862767,6
2021-08-13,01:35:00,13181,38.36.236.165,2.564340431873027,1
2021-08-13,02:15:00,19173,149.120.148.89,2.5643680162087064,2
2021-08-13,02:20:00,25020,202.149.150.115,2.564370036085304,2
2021-08-13,00:45:00,24659,199.30.76.28,2.564455260721806,0
2021-08-13,01:05:00,24659,221.247.154.225,2.564899114101012,1
2021-08-14,00:55:00,24659,198.249.69.225,2.565229698754884,0
2021-08-13,02:50:00,13181,68.241.16.87,2.5653200715650164,2
2021-08-14,06:30:00,24659,221.247.154.225,2.565550328630565,6
2021-08-13,02:00:00,21688,80.114.116.141,2.5656624281550746,2
2021-08-14,07:05:00,15607,149.249.80.128,2.5657019770578056,7
2021-08-13,06:55:00,24659,28.250.103.2,2.566149715996156,6
2021-08-13,00:30:00,24659,165.167.36.121,2.5662414459105656,0
2021-08-13,06:45:00,24659,33.236.26.11,2.5662561933274826,6
2021-08-13,00:15:00,24659,28.250.103.2,2.5663029043324195,0
2021-08-13,00:45:00,24659,195.103.114.80,2.566595476548292,0
2021-08-13,00:45:00,24659,175.227.135.78,2.56682928495746,0
2021-08-13,01:20:00,13181,231.36.10.127,2.56709441384299,1
2021-08-13,06:50:00,24659,247.242.187.191,2.5681745231036697,6
2021-08-13,02:10:00,13181,34.100.158.39,2.5686399350270954,2
2021-08-13,00:15:00,24659,198.249.69.225,2.568808080152396,0
2021-08-13,04:45:00,21688,249.25.127.247,2.568844846250214,4
2021-08-13,00:55:00,24659,175.227.135.78,2.568861841584047,0
2021-08-14,01:25:00,24659,130.194.212.17,2.5694833088662623,1
2021-08-14,07:00:00,24659,15.172.67.120,2.5696085684419625,7
2021-08-14,01:35:00,24659,219.101.13.41,2.569697704730952,1
2021-08-14,01:25:00,24659,74.19.195.71,2.569868307928148,1
2021-08-13,06:00:00,19173,185.106.214.197,2.570383382338652,6
2021-08-14,04:25:00,21688,249.25.127.247,2.5704345525106382,4
2021-08-13,03:15:00,13181,94.37.165.239,2.57077423645108,3
2021-08-13,02:20:00,13181,94.37.165.239,2.570820154147937,2
2021-08-13,06:45:00,24659,70.87.193.113,2.570915503866672,6
2021-08-14,03:20:00,21774,249.241.76.92,2.5710993004164453,3
2021-08-13,06:40:00,24659,114.103.169.193,2.571901135426837,6
2021-08-14,05:25:00,19173,171.128.201.182,2.571959991740348,5
2021-08-13,03:50:00,13181,231.36.10.127,2.572314200781439,3
2021-08-13,06:40:00,24659,48.16.218.104,2.572334267328109,6
2021-08-14,01:30:00,24659,2.227.108.78,2.572429515851858,1
2021-08-14,06:00:00,24659,139.119.65.148,2.5727301249403087,6
2021-08-14,01:00:00,24659,251.39.53.146,2.572835640552677,1
2021-08-13,00:35:00,24659,212.99.240.133,2.5729653128378014,0
2021-08-14,06:55:00,24659,113.170.152.207,2.573346573058456,6
2021-08-14,06:40:00,24659,74.19.195.71,2.573361472665209,6
2021-08-13,05:55:00,19173,145.210.210.6,2.5734459472220363,5
2021-08-13,06:05:00,27413,200.16.225.204,2.573447345071279,6
2021-08-13,00:50:00,24659,82.113.209.96,2.5734666815093425,0
2021-08-13,00:45:00,9659,189.48.135.85,2.57348334589945,0
2021-08-13,00:45:00,24659,93.153.128.167,2.573537848535372,0
2021-08-13,00:40:00,24659,48.16.218.104,2.5738694001154108,0
2021-08-14,01:05:00,24659,113.170.152.207,2.5740870669170186,1
2021-08-13,02:55:00,27413,150.237.252.50,2.574100361744532,2
2021-08-13,01:45:00,19173,149.120.148.89,2.5744510868905217,1
2021-08-14,00:40:00,24659,89.48.222.212,2.574993073222311,0
2021-08-13,00:45:00,19173,232.6.47.170,2.575147651028224,0
2021-08-13,01:10:00,24659,2.227.108.78,2.575573748282169,1
2021-08-14,02:15:00,24659,46.10.171.234,2.575742718728568,2
2021-08-13,01:45:00,9659,248.76.118.50,2.576075911166813,1
2021-08-13,00:10:00,24659,184.184.120.243,2.576105163744869,0
2021-08-13,01:00:00,24659,130.194.212.17,2.5762632182215577,1
2021-08-13,06:05:00,24659,139.119.65.148,2.5763266194181886,6
2021-08-13,03:00:00,13181,201.122.105.195,2.576446725698519,3
2021-08-13,00:25:00,24659,153.90.233.235,2.5764766254078104,0
2021-08-13,00:10:00,24659,152.150.245.27,2.576562002169219,0
2021-08-14,06:55:00,24659,95.233.202.24,2.576605469227,6
2021-08-13,04:15:00,13181,97.233.177.201,2.5766851166471434,4
2021-08-13,00:35:00,24659,93.153.128.167,2.5769141394679567,0
2021-08-14,00:30:00,24659,129.62.221.136,2.5770520959944228,0
2021-08-14,00:50:00,24659,111.184.28.20,2.5770569962541514,0
2021-08-14,00:20:00,24659,26.238.255.191,2.5771388549912264,0
2021-08-13,03:55:00,13181,210.108.127.238,2.5774049881581127,3
2021-08-13,06:00:00,27413,150.237.252.50,2.5775612688413543,6
2021-08-14,00:40:00,24659,11.174.211.153,2.5783402645858766,0
2021-08-14,04:30:00,9659,189.48.135.85,2.578341673577797,4
2021-08-13,00:15:00,24659,60.176.12.108,2.5786808360691733,0
2021-08-14,06:50:00,24659,153.90.233.235,2.5787797828049253,6
2021-08-13,00:20:00,25020,202.149.150.115,2.5788569109676733,0
2021-08-13,03:50:00,13181,159.230.226.191,2.578965731364315,3
2021-08-13,04:30:00,19173,141.61.184.197,2.5789858985318306,4
2021-08-13,00:00:00,24659,130.174.253.199,2.579201198417377,0
2021-08-14,07:10:00,24659,89.48.222.212,2.5792794057885446,7
2021-08-14,01:05:00,24659,82.113.209.96,2.579408060240448,1
2021-08-14,06:35:00,24659,79.32.86.43,2.580443607857653,6
2021-08-14,06:00:00,27413,200.16.225.204,2.5808243331861487,6
2021-08-13,07:50:00,19173,144.30.123.241,2.5810705134333847,7
2021-08-14,00:40:00,24659,113.170.152.207,2.5811650786834224,0
2021-08-13,07:45:00,19173,181.198.78.192,2.581383133072401,7
2021-08-13,06:40:00,24659,93.153.128.167,2.5816070299092533,6
2021-08-14,00:55:00,24659,181.146.170.31,2.581680940707575,0
2021-08-13,00:20:00,9659,189.48.135.85,2.5817252663889345,0
2021-08-13,02:55:00,13181,94.37.165.239,2.581764462971498,2
2021-08-13,06:45:00,24659,247.242.187.191,2.5817730130214165,6
2021-08-13,01:10:00,24659,221.247.154.225,2.582414057128452,1
2021-08-13,01:50:00,24659,46.10.171.234,2.5824647293372456,1
